entry_id,race_id,track,race_date,y_true,finish_pos,final_odds,y_pred,p_fund,p_market,p_market_cal,fold
189318,25399,MNR,2023-10-09,0,8.0,13.7,0.3532297516692963,0.4272706130204906,0.3358577660206836,0.35789699085553217,fold_val2023
189319,25400,MNR,2023-10-09,1,1.0,1.4,0.7409271337256532,0.3758843056853633,0.8103659551118514,0.7432626117118187,fold_val2023
189320,25400,MNR,2023-10-09,1,2.0,3.5,0.5612191298288035,0.45664426310802764,0.5953528112713427,0.5596891838291905,fold_val2023
189321,25400,MNR,2023-10-09,1,3.0,26.4,0.15427195027415713,0.2619464784484869,0.12095307804702457,0.16948276730272874,fold_val2023
189322,25400,MNR,2023-10-09,0,4.0,12.6,0.26261703104950485,0.33683839050837777,0.23554079270878375,0.2754814006552487,fold_val2023
189323,25400,MNR,2023-10-09,0,5.0,2.2,0.674642540850139,0.560720207854194,0.7207419261674879,0.6623406886242591,fold_val2023
189324,25400,MNR,2023-10-09,0,6.0,7.0,0.39223591925571316,0.47021600386764634,0.37958329975951166,0.3923479535216424,fold_val2023
189325,25400,MNR,2023-10-09,0,7.0,23.0,0.1666178901851096,0.21846109515318657,0.13746213693399784,0.1860484473566887,fold_val2023
189326,25401,MNR,2023-10-09,1,1.0,0.8,0.8526036560687671,0.4240099085752078,0.9107991834971675,0.850101692701321,fold_val2023
189327,25401,MNR,2023-10-09,1,2.0,4.5,0.562099004429913,0.5128452606948781,0.589569729330218,0.5551277634731705,fold_val2023
189328,25401,MNR,2023-10-09,1,3.0,2.2,0.7182595620993004,0.4710902739931469,0.778438761300799,0.7133782960702162,fold_val2023
189329,25401,MNR,2023-10-09,0,4.0,17.0,0.23555773083237402,0.28621828357125206,0.2088898571624865,0.2523468373364962,fold_val2023
189330,25401,MNR,2023-10-09,0,5.0,14.9,0.26238856762492746,0.3410003368819208,0.2348478660855292,0.2748882682899585,fold_val2023
189331,25401,MNR,2023-10-09,0,6.0,22.2,0.19188405779661372,0.23459062118413226,0.16392425257815602,0.21149572189186863,fold_val2023
189332,25401,MNR,2023-10-09,0,7.0,32.9,0.15639197204349856,0.4240099085752078,0.11353035004564338,0.1618295141669821,fold_val2023
189333,25402,MNR,2023-10-09,1,1.0,2.4,0.6906751918552156,0.49678286004013633,0.7455196689457922,0.6838580734279428,fold_val2023
189334,25402,MNR,2023-10-09,1,2.0,1.0,0.8462841506414441,0.7959182405217473,0.8859051921541578,0.8211264753503744,fold_val2023
189335,25402,MNR,2023-10-09,1,3.0,3.9,0.5820853455096401,0.532419818815056,0.6121071154816164,0.5729672399772239,fold_val2023
189336,25402,MNR,2023-10-09,0,4.0,6.6,0.46315958186222206,0.7221272329766348,0.4359053976586248,0.4360554215712324,fold_val2023
189337,25402,MNR,2023-10-09,0,5.0,25.4,0.19014384672163864,0.5712922967789572,0.13828590310663058,0.18685996124460924,fold_val2023
189338,25402,MNR,2023-10-09,0,6.0,18.8,0.22781308947209394,0.49678286004013633,0.18227672265317724,0.22848621767550964,fold_val2023
189339,25403,MNR,2023-10-09,1,1.0,1.1,0.8329459807857682,0.6644526761824047,0.8817614067331743,0.8165041079121242,fold_val2023
189340,25403,MNR,2023-10-09,1,2.0,1.8,0.7567177200260277,0.5371034309775494,0.8140122207475063,0.746768079218377,fold_val2023
189341,25403,MNR,2023-10-09,1,3.0,4.2,0.5826461770262642,0.5905812188888727,0.6056799018903618,0.5678619511961192,fold_val2023
189342,25403,MNR,2023-10-09,0,4.0,29.0,0.16285660094602242,0.3303873544457372,0.1252950846789127,0.17389804546010754,fold_val2023
189343,25403,MNR,2023-10-09,0,5.0,19.8,0.22203276050913845,0.4653561680379933,0.1783942832123502,0.22493157309898504,fold_val2023
189344,25403,MNR,2023-10-09,0,6.0,48.8,0.11762021347061001,0.4598707269253754,0.07632508050469791,0.12100645808986603,fold_val2023
189345,25403,MNR,2023-10-09,0,7.0,10.2,0.3349144906626136,0.38053369872470166,0.31853202223299637,0.3440562639975123,fold_val2023
189346,25404,MNR,2023-10-10,1,1.0,1.7,0.7646055069759358,0.639423588317054,0.814235427262462,0.7469833401862884,fold_val2023
189347,25404,MNR,2023-10-10,1,2.0,5.5,0.49447730400838835,0.5477133524831029,0.4996464671371653,0.48518645899719204,fold_val2023
189348,25404,MNR,2023-10-10,1,3.0,1.1,0.8287797776561772,0.7077242963934904,0.875013538214462,0.8090834116786987,fold_val2023
189349,25404,MNR,2023-10-10,0,4.0,6.3,0.45850689802747546,0.5477133524831029,0.4538780810218838,0.4499181140612232,fold_val2023
189350,25404,MNR,2023-10-10,0,5.0,34.5,0.15062139614218473,0.5098064792754585,0.10382559009927074,0.15160560613348284,fold_val2023
189351,25404,MNR,2023-10-10,0,6.0,13.0,0.2960211078977449,0.5569389846167713,0.2534008962647559,0.2906318787576113,fold_val2023
189352,25405,MNR,2023-10-10,1,1.0,2.5,0.700225676221725,0.4871318406465655,0.7571531877044264,0.6941586123774138,fold_val2023
189353,25405,MNR,2023-10-10,1,2.0,21.4,0.208787216504432,0.44474462953658794,0.1656862934958788,0.2131484184190077,fold_val2023
189354,25405,MNR,2023-10-10,1,3.0,2.8,0.6891039753929563,0.631797978844681,0.7301861835332396,0.6704786287319175,fold_val2023
189355,25405,MNR,2023-10-10,0,4.0,9.9,0.3386331542280576,0.3622679562651826,0.32531832374891007,0.3494926046797865,fold_val2023
189356,25405,MNR,2023-10-10,0,5.0,1.0,0.8489891477958729,0.6583338986561103,0.8971036407284759,0.8338889158172894,fold_val2023
189357,25405,MNR,2023-10-10,0,6.0,29.1,0.17663088819629538,0.5819603917766997,0.12455237078906929,0.1731458902447975,fold_val2023
189358,25406,MNR,2023-10-10,1,1.0,0.4,0.9999999996503675,0.7381971625500328,1.0,0.9999999994221265,fold_val2023
189359,25406,MNR,2023-10-10,1,2.0,4.9,0.9999999995995112,0.41839401883989974,1.0,0.9999999994221265,fold_val2023
189360,25406,MNR,2023-10-10,1,3.0,1.7,0.999999999645383,0.7097629976653662,1.0,0.9999999994221265,fold_val2023
189361,25407,MNR,2023-10-10,1,1.0,0.1,0.9711151566990092,0.41377651089134787,0.9897339797014613,0.9697798056569392,fold_val2023
189362,25407,MNR,2023-10-10,1,2.0,14.5,0.3953207382747226,0.29034701822658815,0.40687785593793807,0.41359610612158404,fold_val2023
189363,25407,MNR,2023-10-10,1,3.0,21.7,0.2965560692708236,0.22380818906215583,0.2909035211036797,0.3216958482883266,fold_val2023
189364,25407,MNR,2023-10-10,0,4.0,9.1,0.5427508189155065,0.5311270814083981,0.5629915776355545,0.5342873658213861,fold_val2023
189365,25407,MNR,2023-10-10,0,5.0,18.3,0.3479944304272787,0.3658748743968412,0.33658258908089345,0.35847334845037576,fold_val2023
189366,25407,MNR,2023-10-10,0,6.0,44.7,0.19245774518666414,0.41377651089134787,0.15056735607493182,0.1988050970372745,fold_val2023
189367,25407,MNR,2023-10-10,0,7.0,32.5,0.22358977338902394,0.21609753011645783,0.20256359953714356,0.24674968089933488,fold_val2023
189368,25407,MNR,2023-10-10,0,8.0,116.6,0.08417293657754764,0.13834329284629882,0.059779520928397716,0.10108228156815781,fold_val2023
189369,25408,MNR,2023-10-10,1,1.0,0.2,0.9729440518497304,0.8312347848267309,0.9879721118007359,0.9659379212621868,fold_val2023
189370,25408,MNR,2023-10-10,1,2.0,4.2,0.7365785290990442,0.5619899368890393,0.7905134396618247,0.7245192389490035,fold_val2023
189371,25408,MNR,2023-10-10,1,3.0,6.6,0.6379539137202329,0.7579803108386589,0.6519080990302704,0.6049591092903962,fold_val2023
189372,25408,MNR,2023-10-10,0,4.0,8.1,0.5589876030328734,0.6392188500148654,0.5696063495071702,0.5394568093394304,fold_val2023
189373,25409,MNR,2023-10-10,1,1.0,0.7,0.875567357902809,0.7008078139376717,0.9188143832718566,0.8599462239735408,fold_val2023
189374,25409,MNR,2023-10-10,1,2.0,4.0,0.5845272868419149,0.5185958599430375,0.6167979693813114,0.5767029974880314,fold_val2023
189375,25409,MNR,2023-10-10,1,3.0,4.2,0.5655609297977884,0.44938167761317477,0.6016418779402299,0.5646619838486986,fold_val2023
189376,25409,MNR,2023-10-10,0,4.0,7.6,0.4302930260218409,0.6208054994024984,0.40887159439520177,0.41514253488791114,fold_val2023
189377,25409,MNR,2023-10-10,0,5.0,30.1,0.1670538851437016,0.42271186800901495,0.12407620998824576,0.17266301288313216,fold_val2023
189378,25409,MNR,2023-10-10,0,6.0,10.0,0.35235643742473743,0.47108819523373147,0.32979796502315356,0.35307030800374517,fold_val2023
189379,25410,MNR,2023-10-10,1,1.0,1.4,0.7985362530979453,0.7440101056957356,0.8413909779426483,0.7738029357903062,fold_val2023
189380,25410,MNR,2023-10-10,1,2.0,1.5,0.7911208830218889,0.7697879282591092,0.831037770728493,0.7634232826833285,fold_val2023
189381,25410,MNR,2023-10-10,1,3.0,5.9,0.47664387572418626,0.6193797991265428,0.46762796176895854,0.4605127622636154,fold_val2023
189382,25410,MNR,2023-10-10,0,4.0,14.0,0.2856699816143575,0.6402999745202473,0.233535998759286,0.2737641871258546,fold_val2023
189383,25410,MNR,2023-10-10,0,5.0,4.9,0.5343153205103381,0.6932663516581903,0.5306398295119712,0.5091361746115195,fold_val2023
189384,25410,MNR,2023-10-10,0,6.0,36.9,0.14322763251950568,0.5386805071481852,0.09576746128864257,0.142908644310863,fold_val2023
189385,25411,MNR,2023-10-10,1,1.0,0.9,0.8273726055957151,0.5681841429975126,0.8819079819541982,0.8166667411551892,fold_val2023
189386,25411,MNR,2023-10-10,1,2.0,12.1,0.2970765241161381,0.4804927747723206,0.26205852204256036,0.2978871417011041,fold_val2023
189387,25411,MNR,2023-10-10,1,3.0,3.0,0.6282081188301213,0.5579380777071169,0.6657512126737481,0.6162635539205649,fold_val2023
189388,25411,MNR,2023-10-10,0,4.0,5.5,0.4615932662111634,0.3652412221550198,0.48124612759889285,0.4710037163296611,fold_val2023
189389,25411,MNR,2023-10-10,0,5.0,39.0,0.12723040336043087,0.3320025977071494,0.0901863205809604,0.1367628546697134,fold_val2023
189390,25411,MNR,2023-10-10,0,6.0,67.1,0.08355844111241219,0.27435140704826344,0.05345420841897204,0.09306556026960935,fold_val2023
189391,25411,MNR,2023-10-10,0,7.0,6.3,0.43230137794119256,0.407167258621975,0.43824084123242135,0.43785816653871523,fold_val2023
189392,25411,MNR,2023-10-10,0,8.0,27.1,0.17518490244882076,0.5108799689186515,0.1271547854982477,0.17577591394354572,fold_val2023
189393,25412,MNR,2023-10-11,1,1.0,1.8,0.7852707328883568,0.5917908835766752,0.8394500748931345,0.7718415256013087,fold_val2023
189394,25412,MNR,2023-10-11,1,2.0,3.2,0.6768965154722671,0.5813627398699241,0.7212303772385327,0.6627597588542975,fold_val2023
189395,25412,MNR,2023-10-11,1,3.0,17.0,0.24794969747366524,0.4237898156952364,0.21043099709517127,0.25370381578883305,fold_val2023
189396,25412,MNR,2023-10-11,0,4.0,33.0,0.15560722595930604,0.4019259416124437,0.1139277510234177,0.16224276983011526,fold_val2023
189397,25412,MNR,2023-10-11,0,5.0,1.0,0.8591351014495209,0.6254279062232116,0.9078117737685396,0.8465030209091758,fold_val2023
189398,25412,MNR,2023-10-11,0,6.0,17.3,0.25130335811319326,0.5074695738471348,0.20714902598120505,0.25081098349206343,fold_val2023
189399,25413,MNR,2023-10-11,1,1.0,2.4,0.6034877492419796,0.44118565884055616,0.64916529513487,0.6027311709545853,fold_val2023
189400,25413,MNR,2023-10-11,1,2.0,3.5,0.5150735705743137,0.41205858290027475,0.5430569689035369,0.5187666641289009,fold_val2023
189401,25413,MNR,2023-10-11,1,3.0,11.5,0.2512934449513978,0.2589635929570235,0.23050542239666852,0.2711616060647718,fold_val2023
189402,25413,MNR,2023-10-11,0,4.0,3.7,0.5098425320323846,0.4894970588903464,0.5265626378425415,0.505979159049243,fold_val2023
189403,25413,MNR,2023-10-11,0,5.0,7.3,0.3567858657003162,0.4905768738951551,0.33306719019357955,0.3556760922364478,fold_val2023
189404,25413,MNR,2023-10-11,0,6.0,23.9,0.15468190942006477,0.2812209392754123,0.12006946367392532,0.16857881219639245,fold_val2023
189405,25413,MNR,2023-10-11,0,7.0,2.9,0.5691171598429526,0.5191178556862934,0.5975730218548782,0.5614432196053373,fold_val2023
189406,25414,MNR,2023-10-11,1,1.0,4.0,0.5710805388595953,0.682464892085986,0.5789418804982869,0.5467713158218725,fold_val2023
189407,25414,MNR,2023-10-11,1,2.0,8.0,0.39071891515569607,0.5797440491088804,0.3646543615512817,0.3806518005844714,fold_val2023
189408,25414,MNR,2023-10-11,1,3.0,0.8,0.8507884789755231,0.7684377271238249,0.8923156471861343,0.8283818723239301,fold_val2023
189409,25414,MNR,2023-10-11,0,4.0,17.2,0.22411255517098452,0.32964885456514453,0.19158420501493728,0.23692776083156583,fold_val2023
189410,25414,MNR,2023-10-11,0,5.0,6.4,0.44836636142880076,0.6294279202958949,0.4304792190791039,0.43186491244044956,fold_val2023
189411,25414,MNR,2023-10-11,0,6.0,4.5,0.534263185387143,0.6109901754037284,0.5420246866702555,0.517965063882381,fold_val2023
189412,25415,MNR,2023-10-11,1,1.0,12.0,0.2833562777292675,0.4803926607374618,0.24600656264192544,0.284390561951523,fold_val2023
189413,25415,MNR,2023-10-11,1,2.0,2.3,0.6522457093541784,0.4803926607374618,0.7029248628838881,0.6471820693173435,fold_val2023
189414,25415,MNR,2023-10-11,1,3.0,8.3,0.3559182006152793,0.4803926607374618,0.3331436933782297,0.3557370187924585,fold_val2023
189415,25415,MNR,2023-10-11,0,4.0,10.2,0.3138604836595094,0.4803926607374618,0.2820035669855559,0.3144052638087274,fold_val2023
189416,25415,MNR,2023-10-11,0,5.0,1.2,0.7657140414753445,0.4803926607374618,0.8275026801156127,0.7599243686287093,fold_val2023
189417,25415,MNR,2023-10-11,0,6.0,16.3,0.23221230369175586,0.4803926607374618,0.18830145785294714,0.2339629818387799,fold_val2023
189418,25415,MNR,2023-10-11,0,7.0,6.1,0.4252995984098225,0.4803926607374618,0.4201171761418416,0.4238534727551511,fold_val2023
189419,25416,MNR,2023-10-11,1,1.0,2.9,0.6013285861659188,0.3646467255552017,0.6557131434939043,0.6080562331904801,fold_val2023
189420,25416,MNR,2023-10-11,1,2.0,2.6,0.6418640743572341,0.5252729120311435,0.6858261997085835,0.6328507551315192,fold_val2023
189421,25416,MNR,2023-10-11,1,3.0,6.5,0.39945271023041035,0.35583665129498726,0.4030162651718911,0.41059895125336676,fold_val2023
189422,25416,MNR,2023-10-11,0,4.0,5.8,0.44753427880791924,0.5670476746518727,0.4375063570671611,0.437291265545765,fold_val2023
189423,25416,MNR,2023-10-11,0,5.0,1.4,0.7668249797633085,0.6230061042725646,0.8179380345584601,0.7505657052034808,fold_val2023
189424,25417,MNR,2023-10-11,1,1.0,1.2,0.8090708885540355,0.6796821943610117,0.8573498646096726,0.7902244213838027,fold_val2023
189425,25417,MNR,2023-10-11,1,2.0,11.2,0.30078223768183404,0.38585533021810386,0.27610494350602727,0.30954700679082475,fold_val2023
189426,25417,MNR,2023-10-11,1,3.0,2.4,0.6854514396686362,0.5569072623664968,0.7336710670638061,0.6735007509586887,fold_val2023
189427,25417,MNR,2023-10-11,0,4.0,2.8,0.6511237902595401,0.5400971204296903,0.6952351117480322,0.6407121579088103,fold_val2023
189428,25417,MNR,2023-10-11,0,5.0,16.3,0.2521288668906786,0.6124627584483431,0.19928869959594878,0.24383472836713263,fold_val2023
189429,25417,MNR,2023-10-11,0,6.0,13.3,0.28397290799507674,0.569984921829009,0.2383503134765139,0.27788205938336824,fold_val2023
189430,25418,MNR,2023-10-11,1,1.0,1.4,0.7484435295841119,0.6130596826460225,0.7990430787558754,0.7325040749634922,fold_val2023
189431,25418,MNR,2023-10-11,1,2.0,3.4,0.5646989807742006,0.5511049121595037,0.5881169735908677,0.5539835299002318,fold_val2023
189432,25418,MNR,2023-10-11,1,3.0,5.1,0.46339764998704885,0.5265463565924468,0.4627715950152261,0.456771392538008,fold_val2023
189433,25418,MNR,2023-10-11,0,4.0,3.0,0.5844557077450006,0.45199986178572593,0.6246629340453095,0.5829859412809101,fold_val2023
189434,25418,MNR,2023-10-11,0,5.0,35.1,0.13396345414258262,0.4753280212363799,0.09014711681881368,0.13671930847772412,fold_val2023
189435,25418,MNR,2023-10-11,0,6.0,18.0,0.21172976604537586,0.46312079563141095,0.16751517232381205,0.21485878338553865,fold_val2023
189436,25418,MNR,2023-10-11,0,7.0,10.5,0.30670187808055926,0.5375843134923536,0.2677431294500949,0.3026218949264491,fold_val2023
189437,25419,MNR,2023-10-11,1,1.0,8.2,0.3370331627273549,0.5818529622696489,0.2990353639115523,0.3283179507428732,fold_val2023
189438,25419,MNR,2023-10-11,1,2.0,6.0,0.39504312471736,0.5092518256105963,0.3784520223054799,0.3914637066384541,fold_val2023
189439,25419,MNR,2023-10-11,1,3.0,10.6,0.2858594978278273,0.5461608354565703,0.2427363224880248,0.2816164592562883,fold_val2023
189440,25419,MNR,2023-10-11,0,4.0,34.5,0.1255581024221853,0.44759340524997054,0.08374830475643105,0.1295372537549066,fold_val2023
189441,25419,MNR,2023-10-11,0,5.0,3.3,0.5238106081879476,0.44671142445267503,0.549660429032861,0.5238990936902604,fold_val2023
189442,25419,MNR,2023-10-11,0,6.0,5.7,0.39725830908897486,0.41635200047986837,0.3924751878359155,0.4024033679649299,fold_val2023
189443,25419,MNR,2023-10-11,0,7.0,2.1,0.629290932551006,0.5242031444474896,0.6708716754819672,0.620471647002044,fold_val2023
189444,25419,MNR,2023-10-11,0,,5.9,0.38747667593737856,0.3927678251616679,0.38302069418776763,0.3950328170688699,fold_val2023
144413,18838,CT,2023-10-12,1,1.0,1.1,0.7898818872341623,0.5099074727793445,0.8495650830730724,0.7821464976616828,fold_val2023
144414,18838,CT,2023-10-12,1,2.0,7.4,0.3923624458618668,0.5099074727793445,0.3750181409235813,0.3887776768205277,fold_val2023
144415,18838,CT,2023-10-12,1,3.0,2.5,0.6444836729139025,0.4563306192911631,0.6963895386910457,0.6416808174768307,fold_val2023
144416,18838,CT,2023-10-12,0,4.0,6.7,0.4091630836139469,0.44554134035471094,0.4039537053406619,0.41132678226203445,fold_val2023
144417,18838,CT,2023-10-12,0,5.0,7.3,0.3806964189879223,0.3575138407783852,0.3789083389388267,0.39182041843829035,fold_val2023
144418,18838,CT,2023-10-12,0,6.0,49.8,0.09704219557549225,0.19791442287654848,0.06844991360195445,0.11169408912517119,fold_val2023
144419,18838,CT,2023-10-12,0,7.0,13.6,0.2697926138378416,0.5099074727793445,0.22771527943085734,0.26875819537810464,fold_val2023
144420,18839,CT,2023-10-12,1,1.0,5.4,0.4525388277218751,0.5202444408541197,0.4497532473387674,0.44673840884022076,fold_val2023
144421,18839,CT,2023-10-12,1,2.0,1.3,0.7255692809214724,0.1829200135119781,0.8142179619666678,0.7469664937777176,fold_val2023
144422,18839,CT,2023-10-12,1,3.0,4.3,0.4972229536698726,0.4099177370496288,0.5207079759815421,0.5014497467881232,fold_val2023
144423,18839,CT,2023-10-12,0,4.0,2.7,0.6117674001513682,0.44932646381226177,0.658226349166568,0.610105993824605,fold_val2023
144424,18839,CT,2023-10-12,0,5.0,8.3,0.33401674542669196,0.2997306360840349,0.3274049209407547,0.3511601272001482,fold_val2023
144425,18839,CT,2023-10-12,0,6.0,66.0,0.07999492557875167,0.3039560896327529,0.0496120962161494,0.08806660908420688,fold_val2023
144426,18839,CT,2023-10-12,0,7.0,16.8,0.23044271942164837,0.5631740980862341,0.1800774483895504,0.226475122628208,fold_val2023
144427,18840,CT,2023-10-12,1,1.0,9.8,0.30248582041751715,0.36351613476367095,0.2805961064856064,0.3132479972619854,fold_val2023
144428,18840,CT,2023-10-12,1,2.0,2.2,0.6449665260400169,0.3804135741878251,0.7052463054903304,0.6491435475906482,fold_val2023
144429,18840,CT,2023-10-12,1,3.0,2.6,0.6303298581917657,0.6063310565793468,0.6627139025188742,0.6137744115715146,fold_val2023
144430,18840,CT,2023-10-12,0,4.0,2.0,0.6820179620435155,0.577896076620025,0.7275644092897547,0.6682119516758406,fold_val2023
144431,18840,CT,2023-10-12,0,5.0,13.7,0.24241948410228095,0.34466831860903513,0.21116230313215142,0.2543468561759443,fold_val2023
144432,18840,CT,2023-10-12,0,6.0,68.8,0.07513514060505472,0.2693968744843181,0.046632510670450114,0.08411529443672851,fold_val2023
144433,18840,CT,2023-10-12,0,7.0,7.0,0.38208248899705227,0.47665939969458876,0.3660844624128326,0.381774886882797,fold_val2023
144434,18841,CT,2023-10-12,1,1.0,2.6,0.639163575654102,0.588132737048076,0.675568128911906,0.6243446559540055,fold_val2023
144435,18841,CT,2023-10-12,1,2.0,1.2,0.7716851359958872,0.5089188740389551,0.8315048292782261,0.7638872350844449,fold_val2023
144436,18841,CT,2023-10-12,1,3.0,5.9,0.4456528698313179,0.6100680245176215,0.4296030884816087,0.43118801401971535,fold_val2023
