entry_id,race_id,track,race_date,race_num,y_true,finish_pos,final_odds,y_pred,p_fund,p_aug_blend,p_aug_fundamental,pp_ml_decimal,pp_prime_power,pp_best_speed
115490,14738,GP,2026-05-30,5,1,2.0,1.8,0.689427023162504,0.4021071797472581,0.539927654720057,0.29520464536699487,3.0,109.1,86.0
115491,14738,GP,2026-05-30,5,1,3.0,26.0,0.1652224988142675,0.189110204854027,0.2693801551107766,0.13286036516029448,21.0,101.1,70.0
115492,14738,GP,2026-05-30,5,0,4.0,23.6,0.1797360063096054,0.2472301126615216,0.1944244310622427,0.24181371402143442,13.0,104.3,71.0
115493,14738,GP,2026-05-30,5,0,5.0,2.4,0.6389120615139112,0.4776472342409057,0.49595636641774293,0.409600934618039,4.5,111.7,80.0
115494,14738,GP,2026-05-30,5,0,6.0,4.8,0.4670756623914925,0.3278630469738006,0.3442939796561722,0.29557080967282273,5.0,107.3,81.0
115495,14738,GP,2026-05-30,5,0,7.0,43.8,0.1187273671016831,0.2281878694401812,0.14012322750360848,0.20317038258701942,21.0,103.6,78.0
115496,14739,GP,2026-05-30,6,1,1.0,2.3,0.6188241311301979,0.6409252651377642,0.5492111498279131,0.5825809087229206,3.0,126.6,89.0
115497,14739,GP,2026-05-30,6,1,2.0,7.1,0.369245846348871,0.5120755787215953,0.18797531782433127,0.21951426964690893,9.0,123.7,87.0
115498,14739,GP,2026-05-30,6,1,3.0,5.6,0.4286903387608355,0.6543816393949408,0.6983601421893201,0.8393174068929239,7.0,125.8,88.0
115499,14739,GP,2026-05-30,6,0,4.0,3.5,0.5439710254485663,0.7879560989468168,0.5580267704593199,0.8105072352788739,4.5,128.3,86.0
115500,14739,GP,2026-05-30,6,0,5.0,3.3,0.5505248633187345,0.726600921815065,0.4980395366873719,0.7223221878295923,3.5,128.3,93.0
115501,14739,GP,2026-05-30,6,0,6.0,4.4,0.4745068815505962,0.5733988909583699,0.32761496925060424,0.5096717918008145,7.0,128.5,87.0
115502,14740,GP,2026-05-30,7,1,1.0,3.1,0.5545061586477845,0.5419978450332218,0.7144041305903974,0.8241781280097391,4.5,119.0,94.0
115503,14740,GP,2026-05-30,7,1,2.0,3.8,0.4990982668251601,0.406054138796418,0.5821965398754751,0.6030826603871547,3.5,115.0,89.0
115504,14740,GP,2026-05-30,7,1,3.0,2.7,0.5696688644871869,0.3494343845733562,0.7129692538703677,0.468720029270645,9.0,113.3,83.0
115505,14740,GP,2026-05-30,7,0,4.0,42.3,0.1150163265933044,0.2233632486034322,0.15540702631481,0.16270362185746493,21.0,108.0,83.0
115506,14740,GP,2026-05-30,7,0,5.0,23.9,0.1675456127185768,0.2215575909388041,0.187756863384681,0.1956114657857991,13.0,109.1,88.0
115507,14740,GP,2026-05-30,7,0,6.0,7.2,0.3674179385780977,0.4763922861561189,0.4144903037320278,0.5974044500224718,7.0,117.3,85.0
115508,14740,GP,2026-05-30,7,0,7.0,2.4,0.6109427720525042,0.5733262864023084,0.6876830257352284,0.7827088849767625,2.8,119.2,83.0
115509,14740,GP,2026-05-30,7,0,8.0,53.0,0.0961163656304058,0.1620864676141692,0.12360099877485468,0.10779458399852776,21.0,106.7,80.0
115510,14741,GP,2026-05-30,8,1,1.0,0.7,0.8377995933068993,0.4657370144747296,0.9133103034167847,0.6910946550540058,3.0,126.3,88.0
115511,14741,GP,2026-05-30,8,1,2.0,3.1,0.6281335501519644,0.6309879132934711,0.4899872600407648,0.5639834405900851,2.8,120.6,88.0
115512,14741,GP,2026-05-30,8,1,3.0,14.3,0.2780857667321689,0.353690089544406,0.21614578818740834,0.17495778757683725,16.0,112.9,83.0
115513,14741,GP,2026-05-30,8,0,4.0,6.5,0.4488793834883494,0.4966352275000679,0.32799224740013533,0.32475401831976886,7.0,118.0,83.0
115514,14741,GP,2026-05-30,8,0,5.0,12.4,0.2922102072105761,0.2153858169368941,0.3437187407479872,0.3095715923027757,6.0,121.7,85.0
115515,14741,GP,2026-05-30,8,0,6.0,19.9,0.2265926963664992,0.3529508326151823,0.3625558669487344,0.41891081596785046,16.0,118.0,82.0
115516,14741,GP,2026-05-30,8,0,7.0,12.3,0.3107848174221737,0.446588242180953,0.3336395997182671,0.549154424038259,9.0,123.4,85.0
115517,14742,GP,2026-05-30,9,1,1.0,1.7,0.6553216533512265,0.5005555072666901,0.7509378377164627,0.7290176020491623,6.0,126.2,81.0
115518,14742,GP,2026-05-30,9,1,2.0,6.1,0.3808687368156375,0.3111993264009976,0.4391899009164691,0.5099208569067676,7.0,120.5,77.0
115519,14742,GP,2026-05-30,9,1,3.0,3.4,0.5123801801822421,0.4199545799248242,0.5306075947506673,0.5582426903659412,4.5,115.8,85.0
115520,14742,GP,2026-05-30,9,0,4.0,7.5,0.3543378228417124,0.5005067484821085,0.28355050561052725,0.3337549522112006,,115.0,76.0
115521,14742,GP,2026-05-30,9,0,5.0,8.4,0.3293462964517185,0.4451521157198244,0.42308655999859784,0.4571569475318352,7.0,113.1,84.0
115523,14742,GP,2026-05-30,9,0,7.0,10.6,0.2812569402917684,0.332014121223611,0.1426256269549309,0.11536064346919911,13.0,113.7,77.0
115524,14742,GP,2026-05-30,9,0,8.0,12.3,0.2580080164659298,0.3385608484924265,0.2517445318061726,0.19932402566412188,16.0,113.1,72.0
115525,14742,GP,2026-05-30,9,0,9.0,31.0,0.14172142137246,0.2782568226798216,0.05531186452344307,0.08214175764296383,11.0,109.1,81.0
115526,14742,GP,2026-05-30,9,0,10.0,21.2,0.1828064004885548,0.3071368270775316,0.2988952000792889,0.4289905583191855,13.0,115.6,83.0
115527,14743,GP,2026-05-30,10,1,1.0,6.8,0.38906954420719,0.4357211632528923,0.430317117137568,0.40306234906173005,6.0,110.6,96.0
115528,14743,GP,2026-05-30,10,1,2.0,11.4,0.3003950641131604,0.5922659375843442,0.18872827231901432,0.4781895530977602,5.0,128.8,92.0
115529,14743,GP,2026-05-30,10,1,3.0,1.7,0.6987022288255865,0.6190395400704294,0.7495669065327737,0.7576874512142328,3.0,135.4,94.0
115530,14743,GP,2026-05-30,10,0,4.0,3.0,0.5788933725019411,0.5011374609263408,0.5981822286563074,0.5317030266246894,7.0,130.1,93.0
115531,14743,GP,2026-05-30,10,0,5.0,2.2,0.6615848462077535,0.7450495329709279,0.5723141459114128,0.7185140981709858,4.0,132.4,96.0
115532,14743,GP,2026-05-30,10,0,6.0,30.0,0.1491096675595383,0.2178281889094908,0.23059219887537966,0.2805488705319755,13.0,129.4,95.0
115533,14743,GP,2026-05-30,10,0,7.0,16.9,0.2322615947851411,0.4956770304629645,0.22380441941430332,0.3736713692347446,9.0,126.4,93.0
115534,14744,GP,2026-05-30,11,1,1.0,1.3,0.7295764603100534,0.5772301453856021,0.7338833619788108,0.6359148828541358,2.8,127.1,85.0
115535,14744,GP,2026-05-30,11,1,2.0,4.4,0.4804133648152792,0.418782495384263,0.6669872097461117,0.6486282924771132,7.0,121.8,89.0
115536,14744,GP,2026-05-30,11,1,3.0,19.5,0.2106302605633652,0.4628652537854783,0.12909831670438593,0.1477099569406053,21.0,114.6,83.0
115537,14744,GP,2026-05-30,11,0,4.0,18.2,0.2134865796905938,0.3435815514959456,0.1546398413829724,0.14717310774371115,13.0,114.0,79.0
115538,14744,GP,2026-05-30,11,0,5.0,3.7,0.5215560676661477,0.453067398315965,0.6986942700252077,0.4695618806611151,7.0,113.0,86.0
115539,14744,GP,2026-05-30,11,0,6.0,13.8,0.2625989009152953,0.5022331900696952,0.3568826638295215,0.5928406815441013,13.0,116.4,80.0
115540,14744,GP,2026-05-30,11,0,7.0,5.6,0.4299715586814129,0.4557421819023046,0.4932796019200356,0.6269450880821383,5.5,125.9,87.0
115541,14744,GP,2026-05-30,11,0,8.0,16.0,0.2307961525037796,0.3359084531186313,0.17404121851839263,0.12889442318352734,16.0,112.0,80.0
170003,22462,CT,2026-05-30,1,1,1.0,12.6,0.3035098807920736,0.1789250874894015,0.3203080419797698,0.17407605450034072,16.0,87.4,62.0
170004,22462,CT,2026-05-30,1,1,2.0,10.8,0.3400825374078665,0.2466308339085391,0.3312143703598003,0.28309973105875785,9.0,89.5,61.0
170005,22462,CT,2026-05-30,1,1,3.0,0.5,0.8812689580577394,0.5478037161733117,0.8849525667605395,0.7268488930322299,1.4,103.3,66.0
170006,22462,CT,2026-05-30,1,0,4.0,3.8,0.5916511162406103,0.3632030018468744,0.6669259934113063,0.5224618933957474,13.0,94.8,68.0
170007,22462,CT,2026-05-30,1,0,5.0,16.1,0.2663966263149739,0.2425913209352482,0.3351718082182516,0.3636657940463777,11.0,88.6,59.0
170008,22462,CT,2026-05-30,1,0,6.0,6.5,0.4459964874932141,0.176506007668625,0.5298793693180268,0.2979520098941731,4.5,88.6,66.0
170009,22462,CT,2026-05-30,1,0,7.0,67.2,0.1011319475141549,0.1670538375154679,0.14945556633166276,0.08782775881260213,31.0,85.4,58.0
170010,22463,CT,2026-05-30,2,1,1.0,25.4,0.185723280254758,0.4038023390144564,0.24319429409879922,0.48319795713177305,11.0,110.4,81.0
170011,22463,CT,2026-05-30,2,1,2.0,2.0,0.708976787637315,0.6444553332143381,0.771715343465739,0.794143363912176,4.5,115.6,77.0
170012,22463,CT,2026-05-30,2,1,3.0,25.2,0.1854993358884413,0.3793937771011603,0.18793576584266503,0.32996955806438494,16.0,108.5,78.0
170013,22463,CT,2026-05-30,2,0,4.0,14.2,0.2666766719541054,0.392641799114974,0.20484614375351393,0.23571165293491864,9.0,111.2,80.0
170014,22463,CT,2026-05-30,2,0,5.0,1.3,0.7735427459825843,0.6063637220331038,0.7564360732951382,0.6916412187148475,3.0,120.9,82.0
170015,22463,CT,2026-05-30,2,0,6.0,17.1,0.222408713369009,0.1689051364330385,0.226802845726177,0.1647523264297993,13.0,89.3,70.0
170016,22463,CT,2026-05-30,2,0,7.0,2.7,0.6419490385010772,0.5040256826584147,0.36462329276086647,0.23402140955140402,2.8,99.9,76.0
170017,22464,CT,2026-05-30,3,1,1.0,1.1,0.797579969605403,0.588920661679668,0.7653058872487258,0.6625868291703532,2.8,97.9,65.0
170018,22464,CT,2026-05-30,3,1,2.0,1.8,0.7222566977358638,0.5095449112864767,0.597260599606864,0.48261076454190044,3.0,96.6,
170019,22464,CT,2026-05-30,3,1,3.0,6.3,0.4405109280033719,0.4019043604600454,0.48444176572957653,0.32238781124445265,13.0,88.1,48.0
170020,22464,CT,2026-05-30,3,0,4.0,6.4,0.4456533125927222,0.5202571308871439,0.5719708144457939,0.6975710316373757,6.0,91.4,61.0
170021,22464,CT,2026-05-30,3,0,5.0,9.8,0.3507541050807152,0.5089321398371918,0.20345838398212163,0.24788359376847713,7.0,88.8,
170022,22464,CT,2026-05-30,3,0,6.0,29.3,0.1655806283134115,0.2285199180951144,0.11490444460013087,0.09792635513721894,21.0,83.3,49.0
170023,22465,CT,2026-05-30,4,1,1.0,4.6,0.4831855323450035,0.455088827355977,0.6054512839476947,0.5610181804739443,5.5,114.2,87.0
170024,22465,CT,2026-05-30,4,1,2.0,3.6,0.5490080786870554,0.5879334833083086,0.6587995920609963,0.7434868385426795,3.5,116.3,80.0
170025,22465,CT,2026-05-30,4,1,3.0,61.2,0.0889519833494185,0.110448924488084,0.0850071703878092,0.07341946173197741,16.0,104.4,77.0
170026,22465,CT,2026-05-30,4,0,4.0,6.5,0.4054940484893782,0.4472358696660936,0.3707604999207399,0.4617211733559929,5.5,115.3,81.0
170027,22465,CT,2026-05-30,4,0,5.0,65.8,0.0901698087879413,0.2382692230655839,0.061515098387089844,0.05752847743789569,31.0,103.0,71.0
170028,22465,CT,2026-05-30,4,0,6.0,5.3,0.4622486761138957,0.6036761885923757,0.3608358806176673,0.5406674848199384,4.0,115.9,79.0
170029,22465,CT,2026-05-30,4,0,7.0,25.5,0.1695523747961468,0.2309081735359156,0.20123513928963976,0.2110186926616043,16.0,102.5,70.0
170030,22465,CT,2026-05-30,4,0,8.0,1.1,0.7717026620120708,0.697894301054433,0.7559632283431515,0.7625367247155782,4.5,120.2,76.0
170031,22466,CT,2026-05-30,5,1,1.0,4.6,0.4610192467005465,0.4375805747787485,0.44174797530931,0.4693890246531766,6.0,109.4,77.0
170032,22466,CT,2026-05-30,5,1,2.0,6.7,0.3735473757017287,0.3267652529585858,0.4994596987414299,0.5210663699260252,13.0,108.1,75.0
170033,22466,CT,2026-05-30,5,1,3.0,6.1,0.3969659261117745,0.3823693211019827,0.5188474932160719,0.5372270700493469,5.5,105.8,75.0
170034,22466,CT,2026-05-30,5,0,4.0,1.2,0.715678365014645,0.3749140493267587,0.5489118306682762,0.3174431516738322,3.5,97.6,77.0
170035,22466,CT,2026-05-30,5,0,5.0,11.4,0.2836298962686955,0.4359657485642411,0.2890011661387034,0.33201683359481293,16.0,88.0,74.0
170036,22466,CT,2026-05-30,5,0,6.0,18.1,0.2092291313564398,0.3358773381222147,0.3562527694264246,0.590765495140061,7.0,107.1,75.0
170037,22466,CT,2026-05-30,5,0,7.0,7.7,0.3463758669574285,0.3279036212528116,0.30142295554530935,0.32796526474703375,4.5,105.7,71.0
170038,22466,CT,2026-05-30,5,0,8.0,29.0,0.1508937730652134,0.2520246150126409,0.0929978311288478,0.06728963544525687,21.0,100.6,72.0
170039,22466,CT,2026-05-30,5,0,9.0,21.9,0.1861748073580298,0.3483248045293074,0.23017402838252896,0.407835296911305,11.0,103.6,75.0
170040,22467,CT,2026-05-30,6,1,1.0,6.8,0.496556459209051,0.6826506981954087,0.5580151163836813,0.7958402535222227,4.0,113.6,71.0
170041,22467,CT,2026-05-30,6,1,2.0,24.5,0.2195495316164995,0.3046952752015397,0.11317697486607016,0.1355127894745228,9.0,105.3,72.0
170042,22467,CT,2026-05-30,6,1,3.0,10.7,0.3765043751329767,0.4688386360641559,0.40609784542723687,0.4816251577643962,5.0,108.4,68.0
170043,22467,CT,2026-05-30,6,0,4.0,0.3,0.9097536345659244,0.5436794678759885,0.9516249917005984,0.7531557188664079,3.5,118.5,79.0
170044,22467,CT,2026-05-30,6,0,5.0,28.2,0.201314505982346,0.31679554387734,0.1800854413512566,0.20772801134869584,16.0,105.7,73.0
170045,22467,CT,2026-05-30,6,0,6.0,11.0,0.3601422085803119,0.3262393159979767,0.5096882170019437,0.510696780668922,9.0,109.4,71.0
170046,22467,CT,2026-05-30,6,0,7.0,61.4,0.1161267666963032,0.2120435163263388,0.07545312324347936,0.06504359546282486,16.0,97.6,65.0
170047,22467,CT,2026-05-30,6,0,8.0,8.1,0.4253487943824707,0.3001036471044743,0.2130892192991951,0.18007827915927105,5.5,108.8,78.0
170048,22468,CT,2026-05-30,7,1,1.0,0.5,0.8786365733683437,0.4646579637267221,0.8173520605644504,0.4153106520366422,3.5,111.7,
170049,22468,CT,2026-05-30,7,1,2.0,5.8,0.4843856373090942,0.2414209448796592,0.43299630928100646,0.28202740200783666,5.5,105.4,61.0
170050,22468,CT,2026-05-30,7,1,3.0,33.7,0.1706476576206133,0.332934529829289,0.23445926375740753,0.3100599025429969,11.0,94.3,66.0
170051,22468,CT,2026-05-30,7,0,4.0,13.4,0.3095008379456199,0.3852420463334267,0.541384156661896,0.6276657533893631,7.0,99.0,66.0
170052,22468,CT,2026-05-30,7,0,5.0,19.9,0.2353841012258195,0.2701512360933127,0.2531966083019183,0.3191895905038537,7.0,99.6,59.0
170053,22468,CT,2026-05-30,7,0,6.0,3.2,0.640155397820984,0.4689154743495873,0.6917560263282668,0.4351770433537101,4.5,,
170054,22468,CT,2026-05-30,7,0,7.0,71.3,0.0930540501656692,0.0969643572624432,0.038814308890345414,0.023471149646856284,21.0,92.1,48.0
170055,22468,CT,2026-05-30,7,0,8.0,40.8,0.1435611830416149,0.1942324309296366,0.07723888430600981,0.07706324669820035,13.0,89.3,
170056,22468,CT,2026-05-30,7,0,9.0,120.7,0.0666668223692835,0.1471939916742918,0.04434064835464897,0.07062802184498217,21.0,89.3,51.0
170057,22468,CT,2026-05-30,7,0,10.0,101.7,0.0753910124977151,0.1530765199095703,0.049152793057431726,0.04208543018720299,21.0,81.0,30.0
170058,22469,CT,2026-05-30,8,1,1.0,0.8,0.8092788733850136,0.4483065326237093,0.7969251904196725,0.5239271881485733,4.0,127.5,82.0
170059,22469,CT,2026-05-30,8,1,2.0,25.7,0.170166985552894,0.1381790524727971,0.08191637200070206,0.05017347453523589,11.0,113.3,79.0
170060,22469,CT,2026-05-30,8,1,3.0,26.7,0.1753268427371375,0.2783262966987899,0.1067786447433657,0.16743906709344622,13.0,119.9,89.0
170061,22469,CT,2026-05-30,8,0,4.0,30.3,0.159451299632395,0.2402822718836819,0.11333045445587658,0.10445696823982425,9.0,114.2,98.0
170062,22469,CT,2026-05-30,8,0,5.0,60.1,0.0953838487946703,0.1230640230887719,0.028391947358789044,0.013504992403830981,21.0,111.1,75.0
170063,22469,CT,2026-05-30,8,0,6.0,73.5,0.0839469268639477,0.1412454763393312,0.03306658187269185,0.04213640247346129,13.0,113.7,91.0
170064,22469,CT,2026-05-30,8,0,7.0,5.4,0.4538106359362369,0.2928371354252612,0.47508080529370006,0.3164215406649253,5.5,124.8,81.0
170065,22469,CT,2026-05-30,8,0,8.0,5.0,0.4651278677198387,0.2268144870609144,0.3018898686480077,0.12466690803249494,6.0,119.1,83.0
170066,22469,CT,2026-05-30,8,0,9.0,4.0,0.523924189680468,0.3016109887953825,0.364802770099079,0.19103481104473974,5.0,121.6,87.0
170067,22469,CT,2026-05-30,8,0,10.0,45.5,0.1217767149397767,0.2417887016337134,0.04374063395320702,0.07385876649949769,13.0,118.1,82.0
170068,22470,CT,2026-05-30,9,1,1.0,1.7,0.673079963793507,0.3773585987269642,0.7814100681156656,0.5569211004882075,2.8,119.8,88.0
170069,22470,CT,2026-05-30,9,1,2.0,6.4,0.3794446335718044,0.2223786547137516,0.2894312389391616,0.15491533636426857,9.0,114.7,81.0
170070,22470,CT,2026-05-30,9,1,3.0,13.7,0.2469453263822895,0.2686301670438054,0.17038395841291396,0.20671932338569032,9.0,113.8,82.0
170071,22470,CT,2026-05-30,9,0,4.0,34.7,0.1317172899967931,0.1771041406346012,0.05775437888450583,0.017328803834232964,31.0,110.5,83.0
170072,22470,CT,2026-05-30,9,0,5.0,24.2,0.1727045378569095,0.2696120395623092,0.0984240872740922,0.060729537380618516,21.0,115.3,78.0
170073,22470,CT,2026-05-30,9,0,6.0,3.9,0.5157079817408597,0.5478379438535804,0.6489977322268726,0.7370335667305038,5.5,124.3,83.0
170074,22470,CT,2026-05-30,9,0,7.0,23.9,0.1734433546512096,0.2578374684108093,0.10108492104242787,0.0905553213606092,16.0,108.2,74.0
170075,22470,CT,2026-05-30,9,0,8.0,2.1,0.6552082951021629,0.6741181014113725,0.7535646487510862,0.6842954299300785,7.0,119.2,80.0
170076,22470,CT,2026-05-30,9,0,9.0,45.5,0.1155796431971413,0.3164114984738014,0.11104718345101736,0.15623271047061288,13.0,110.7,81.0
115542,14745,GP,2026-05-31,1,1,1.0,2.3,0.7100457321445088,0.7780015935592776,0.6567428516545949,0.7224523932991562,2.8,121.1,85.0
115543,14745,GP,2026-05-31,1,1,2.0,3.9,0.5791412166184591,0.6586080447489431,0.6248537787368392,0.805216741829784,4.0,120.1,79.0
115544,14745,GP,2026-05-31,1,1,3.0,1.2,0.8125508235168353,0.7891917271555644,0.8003488378969468,0.8720636451232776,3.0,124.9,84.0
115545,14745,GP,2026-05-31,1,0,4.0,3.4,0.619194576062605,0.7208116676443633,0.4353143568716289,0.5151079846999398,6.0,118.7,84.0
115546,14745,GP,2026-05-31,1,0,5.0,36.0,0.1374754148483949,0.1246653607644157,0.1589055712619388,0.09272962591965,21.0,107.4,78.0
115547,14746,GP,2026-05-31,2,1,1.0,2.3,0.6471899005199401,0.671644494765065,0.6600417698559026,0.7535239152955194,9.0,121.4,81.0
115548,14746,GP,2026-05-31,2,1,2.0,2.6,0.6159685866459169,0.5886233886376598,0.589355882304369,0.5978913608473181,3.5,118.2,87.0
115549,14746,GP,2026-05-31,2,1,3.0,9.7,0.3172160615173714,0.4124265171603477,0.21247298869081255,0.31379833069530355,7.0,116.1,90.0
115550,14746,GP,2026-05-31,2,0,4.0,6.9,0.3797184086061146,0.3571109688442321,0.18299963632194685,0.1813625984887648,,100.5,67.0
115551,14746,GP,2026-05-31,2,0,5.0,1.9,0.6733099407714039,0.5253881849306402,0.6188531235198392,0.5910486061577596,3.0,122.0,83.0
115552,14746,GP,2026-05-31,2,0,6.0,11.7,0.2859299108354603,0.4383437879993707,0.184215452761734,0.2721380932727063,13.0,113.5,82.0
115553,14747,GP,2026-05-31,3,0,,0.5,0.9999999986272968,0.8253457003221302,0.999999007853335,0.875419463454985,3.0,129.2,88.0
115554,14747,GP,2026-05-31,3,1,2.0,3.6,0.999999998518904,0.6328624045811188,0.9999990864755685,0.5392352213651767,13.0,123.6,82.0
115555,14747,GP,2026-05-31,3,1,3.0,1.9,0.999999998441322,0.4668104610493179,0.9999988491495277,0.44097170425343646,6.0,126.3,91.0
115556,14748,GP,2026-05-31,4,1,1.0,5.4,0.4520533964564737,0.4679583956761304,0.3357851862085925,0.4224355597330821,4.0,113.7,85.0
115557,14748,GP,2026-05-31,4,1,2.0,4.0,0.5061584642986919,0.2923434383404162,0.46075890822006865,0.36044244938604103,5.0,117.8,85.0
115558,14748,GP,2026-05-31,4,1,3.0,10.1,0.3211449884061126,0.4491301585196422,0.44625947359112056,0.5160225925595342,11.0,113.9,84.0
115559,14748,GP,2026-05-31,4,0,4.0,6.2,0.4195928268157323,0.4439994581948783,0.609022946155091,0.6398048918904816,6.0,116.3,87.0
115560,14748,GP,2026-05-31,4,0,5.0,1.1,0.761116314667438,0.4431287616105615,0.7815585936576573,0.5741142946834179,3.0,120.4,93.0
115561,14748,GP,2026-05-31,4,0,6.0,5.6,0.4334550466904855,0.3338483550783914,0.3835875965562574,0.18299140167652356,21.0,112.5,84.0
115562,14749,GP,2026-05-31,5,1,1.0,1.2,0.7488741423446994,0.6380402779047682,0.6741499893988391,0.6171063331092255,4.5,114.8,75.0
115563,14749,GP,2026-05-31,5,1,2.0,4.1,0.495196661674405,0.3561202033882749,0.4612510365890417,0.1958756619611376,7.0,96.7,44.0
115564,14749,GP,2026-05-31,5,1,3.0,3.4,0.5338868682631615,0.3194048911844525,0.34931994140203354,0.2223563073334267,7.0,115.8,72.0
115565,14749,GP,2026-05-31,5,0,4.0,16.5,0.2236944926141876,0.2694231007005065,0.1327821381056918,0.07934770249774607,21.0,96.7,
115566,14749,GP,2026-05-31,5,0,5.0,14.9,0.2432696323818078,0.346296964333996,0.3074614342197428,0.33385202855894835,21.0,104.0,77.0
115567,14749,GP,2026-05-31,5,0,6.0,18.6,0.2108365514591277,0.3247796936035956,0.18214226164650246,0.2534939843719918,13.0,,
115568,14749,GP,2026-05-31,5,0,7.0,6.0,0.4170764710416652,0.4416724255557646,0.48902984847244624,0.5459707286652178,11.0,104.1,64.0
115569,14749,GP,2026-05-31,5,0,8.0,27.6,0.1610005917136092,0.2666442228728811,0.05504301597110071,0.020954581184273176,31.0,94.8,45.0
115570,14750,GP,2026-05-31,6,1,1.0,6.2,0.4666500083198506,0.6017327355169031,0.41981299328681115,0.49687001012602316,11.0,126.3,91.0
115571,14750,GP,2026-05-31,6,1,2.0,2.3,0.7007621913012628,0.693902798958319,0.8006919790504485,0.8793457135668357,2.8,128.0,98.0
115572,14750,GP,2026-05-31,6,1,3.0,5.8,0.4890884686457473,0.6755900290760967,0.45925218042564353,0.6303123950808825,4.5,126.2,92.0
115573,14750,GP,2026-05-31,6,0,4.0,0.9,0.8380508307457006,0.778611688944896,0.9189804398640132,0.9333385531112004,3.0,128.0,104.0
115574,14750,GP,2026-05-31,6,0,5.0,7.8,0.3930078908644566,0.3385506211422676,0.3632142605106684,0.3096267462775115,9.0,127.7,94.0
115575,14751,GP,2026-05-31,7,1,1.0,1.1,0.7568248238320899,0.4532936567735292,0.6453641616443194,0.42690970115910526,2.4,128.4,91.0
115576,14751,GP,2026-05-31,7,1,2.0,4.5,0.4862099893569687,0.4179138216872429,0.5353388615986897,0.4697543107163474,13.0,122.7,92.0
